953.08	343.34	11.25	27.19	274309.73
875.79	588.91	18.23	20.59	403560.68
877.80	569.41	35.27	17.93	381133.63
889.62	438.33	43.61	18.27	379060.45
883.28	674.06	29.53	17.79	379028.65
885.80	422.76	42.65	18.55	396492.19
882.69	410.34	27.30	21.30	397796.92
882.02	461.24	21.30	21.90	406639.17
954.44	512.99	31.33	36.60	236692.84
954.14	334.30	48.61	34.91	229522.44
961.47	374.90	12.16	27.97	225959.59
927.02	561.16	14.11	25.29	317151.38
957.69	387.31	34.36	36.42	256046.55
895.44	663.77	49.86	18.71	363622.51
921.85	630.63	12.81	24.10	311323.75
917.39	624.44	43.50	23.29	319454.09
900.56	525.39	31.05	19.43	360641.45
942.01	571.03	39.74	31.89	280939.83
899.14	565.07	14.32	20.87	361011.36
919.64	606.40	19.69	25.07	312584.08
904.31	331.19	40.35	20.42	363336.02
930.94	682.46	47.06	28.61	287966.29
911.70	303.78	45.15	21.01	296094.00
930.29	643.03	26.50	29.21	295624.96
950.79	362.76	26.22	32.78	223917.61
875.00	300.00	10.00	31.11	428031.62
933.40	631.21	30.60	29.98	286769.91
896.31	693.79	17.74	19.97	335702.81
890.68	373.81	26.69	21.29	382271.71
962.07	301.18	10.07	26.58	249551.14
906.21	692.35	42.32	21.02	338890.84
912.26	607.27	42.89	20.92	301778.59
936.44	302.53	32.45	28.76	319795.37
875.26	666.80	46.73	16.79	397621.06
948.06	487.98	17.68	30.99	239090.97
900.88	492.18	30.18	17.95	299577.36
963.55	520.54	34.20	38.80	236388.76
895.72	481.99	28.53	19.97	351414.77
951.87	697.60	21.06	34.63	217596.56
918.63	404.93	25.28	23.49	333450.59
922.23	441.11	25.74	25.17	292297.85
934.60	687.08	24.68	30.46	239917.80
929.39	653.40	27.64	30.02	283601.52
920.71	355.76	49.94	23.30	280647.85
899.54	613.80	41.70	19.63	351910.78
922.97	428.97	46.53	24.62	319887.61
880.06	531.18	24.11	20.41	394203.16
909.75	495.73	15.19	22.02	346678.76
875.32	537.62	33.39	18.19	398043.51
919.90	610.64	37.42	23.69	283951.52
902.79	321.86	26.82	19.52	310204.72
935.27	561.48	25.89	30.84	285354.39
878.20	603.02	20.92	20.08	383775.24
963.15	319.30	17.11	33.30	272115.49
937.94	366.31	46.24	29.39	295652.93
882.33	500.00	36.15	18.46	385086.14
902.38	539.07	38.26	18.50	316083.44
901.52	595.59	32.81	19.38	351985.17
888.55	484.04	28.79	20.14	389205.49
934.03	357.73	23.81	29.65	310207.14
952.70	508.13	43.19	35.12	235925.06
894.30	433.92	42.71	18.38	382667.16
892.56	521.91	40.17	18.06	372609.40
935.75	542.89	11.91	25.58	302318.24
912.54	651.03	26.37	22.05	328587.04
914.45	478.98	35.63	22.43	330775.92
955.98	535.88	37.59	36.97	254974.88
903.06	618.53	16.11	20.30	343233.82
958.98	337.43	28.96	36.57	266961.60
933.68	550.46	23.90	29.83	292234.05
956.82	468.96	27.10	36.67	257095.62
900.49	315.18	19.03	21.46	331114.99
894.77	656.38	38.04	15.54	332088.33
954.63	604.69	44.35	35.76	205848.21
878.41	601.66	37.30	17.36	375832.77
955.66	380.75	12.54	28.83	279976.85
896.10	361.82	39.46	19.86	378504.57
897.02	388.14	32.07	20.46	363151.46
938.59	542.01	10.53	24.10	279138.68
936.12	385.31	26.60	29.10	311024.03
939.51	621.87	24.57	32.02	239828.66
916.15	510.34	40.86	23.16	321341.30
948.82	690.16	42.10	35.78	257541.83
915.02	309.00	13.54	25.40	377222.19
888.48	397.16	31.76	20.35	385589.69
905.14	574.27	12.40	21.27	353636.74
963.28	455.52	20.69	36.35	257916.69
940.44	397.72	14.85	28.28	312410.02
908.58	671.03	21.53	21.58	323174.57
941.74	485.67	47.20	30.71	282701.65
918.92	434.77	40.11	23.87	327671.16
891.05	369.35	49.64	18.32	380159.50
947.78	323.31	19.82	32.21	288837.50
959.89	644.10	36.12	38.43	248924.41
964.50	612.65	22.47	37.60	224829.50
881.85	649.34	24.48	18.55	367513.50
875.00	700.00	50.00	17.09	387673.59
896.61	351.20	20.25	22.90	376908.87
