   1 |       898.7 |       614.9 |      40.4 |   18.40 | 349978.51 |        0
   2 |       965.0 |       642.9 |      18.8 |   34.99 | 228533.85 |        0
   3 |       922.4 |       695.4 |      10.3 |   23.84 | 295215.49 |        0
   4 |       925.9 |       693.2 |      10.0 |   24.39 | 289755.69 |        0
   5 |       964.9 |       653.2 |      16.4 |   33.49 | 229312.05 |        0
   6 |       899.7 |       695.8 |      15.8 |   20.40 | 331255.62 |        0
   7 |       900.1 |       630.9 |      38.1 |   18.77 | 346074.43 |        0
   8 |       917.4 |       698.0 |      11.0 |   23.10 | 302634.63 |        0
   9 |       947.0 |       687.2 |      10.0 |   27.80 | 253736.37 |        0
  10 |       964.8 |       642.3 |      14.8 |   32.50 | 230869.25 |        0
  11 |       942.5 |       700.0 |      10.1 |   27.24 | 259998.20 |        0
  12 |       964.9 |       697.2 |      14.6 |   31.74 | 232679.68 |        0
  13 |       951.7 |       695.8 |      10.0 |   28.26 | 247884.72 |        0
  14 |       908.2 |       695.1 |      11.7 |   21.65 | 317853.44 |        0
  15 |       903.0 |       693.3 |      16.3 |   20.78 | 326827.89 |        0
  16 |       927.0 |       699.8 |      10.1 |   24.67 | 286644.24 |        0
  17 |       964.7 |       691.2 |      10.6 |   29.33 | 238860.76 |        0
  18 |       963.8 |       653.0 |      17.6 |   34.23 | 228909.77 |        0
  19 |       936.5 |       676.9 |      10.1 |   26.22 | 272226.75 |        0
  20 |       911.2 |       697.9 |      10.1 |   22.07 | 313150.39 |        0
  21 |       931.9 |       696.1 |      10.3 |   25.63 | 277936.69 |        0
  22 |       965.0 |       664.0 |      14.7 |   32.25 | 230987.53 |        0
  23 |       908.2 |       689.2 |      11.0 |   21.63 | 319443.58 |        0
  24 |       899.5 |       689.6 |      18.4 |   20.16 | 334323.94 |        0
  25 |       914.0 |       688.7 |      10.8 |   22.44 | 310389.13 |        0
  26 |       920.4 |       696.8 |      10.0 |   23.44 | 298750.10 |        0
  27 |       904.3 |       699.9 |      10.1 |   21.34 | 322720.58 |        0
  28 |       963.8 |       695.0 |      11.6 |   29.88 | 237169.38 |        0
  29 |       920.4 |       698.2 |      10.0 |   23.45 | 298506.45 |        0
  30 |       901.6 |       623.1 |      36.4 |   19.07 | 343664.26 |        0
  31 |       931.1 |       679.9 |      10.1 |   25.31 | 281810.32 |        0
  32 |       965.0 |       663.0 |      12.0 |   30.46 | 235095.86 |        0
  33 |       931.1 |       695.3 |      10.1 |   25.39 | 279816.74 |        0
  34 |       954.4 |       698.9 |      10.1 |   28.50 | 245197.38 |        0
  35 |       934.3 |       696.6 |      10.0 |   25.91 | 274228.90 |        0
  36 |       916.4 |       696.9 |      10.1 |   22.80 | 305237.40 |        0
  37 |       965.0 |       646.5 |      18.0 |   34.55 | 228603.45 |        0
  38 |       964.3 |       654.5 |      13.0 |   31.18 | 233401.98 |        0
  39 |       914.0 |       694.6 |      10.8 |   22.47 | 309139.79 |        0
  40 |       934.2 |       681.4 |      10.1 |   25.88 | 275741.44 |        0
  41 |       939.9 |       699.5 |      10.0 |   26.85 | 264203.71 |        0
  42 |       928.5 |       698.4 |      10.0 |   24.90 | 284305.57 |        0
  43 |       963.8 |       696.9 |      11.6 |   29.86 | 237300.01 |        0
  44 |       903.0 |       699.9 |      16.3 |   20.84 | 325256.62 |        0
  45 |       948.7 |       695.9 |      10.1 |   28.01 | 251194.28 |        0
  46 |       903.0 |       593.3 |      36.1 |   19.27 | 343293.75 |        0
  47 |       961.0 |       699.2 |      10.1 |   28.82 | 241283.09 |        0
  48 |       911.3 |       697.9 |      10.1 |   22.08 | 313005.27 |        0
  49 |       898.6 |       689.6 |      19.3 |   19.99 | 336375.04 |        0
  50 |       915.2 |       700.0 |      10.5 |   22.67 | 306297.00 |        0
